participant_id,recording_id,condition,epoch_index,feature_value,participant_threshold,y_true,y_pred,correct,setting,model_name
sub-019,sub-019_ses-1_pre_EO,EO,3,-11.03604630538798,-11.101920633022088,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-019,sub-019_ses-1_pre_EO,EO,4,-11.270360153750495,-11.101920633022088,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-019,sub-019_ses-1_pre_EO,EO,5,-11.172238598245464,-11.101920633022088,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EC,EC,0,-11.427948527149738,-11.306845836340461,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EC,EC,1,-11.32756446906806,-11.306845836340461,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EC,EC,2,-11.367390623490056,-11.306845836340461,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EC,EC,3,-11.302286196844667,-11.306845836340461,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EC,EC,4,-11.311405475836253,-11.306845836340461,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EC,EC,5,-11.380978746185878,-11.306845836340461,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EO,EO,0,-11.27929385761588,-11.306845836340461,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EO,EO,1,-11.234222259409938,-11.306845836340461,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EO,EO,2,-11.251181662092856,-11.306845836340461,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EO,EO,3,-11.268726773300015,-11.306845836340461,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EO,EO,4,-11.326522798306964,-11.306845836340461,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-020,sub-020_ses-1_pre_EO,EO,5,-11.22538067322312,-11.306845836340461,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-021,sub-021_ses-1_pre_EC,EC,0,-9.80398277084888,-10.1971998168861,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-021,sub-021_ses-1_pre_EC,EC,1,-10.104481746069029,-10.1971998168861,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-021,sub-021_ses-1_pre_EC,EC,2,-10.06092458907313,-10.1971998168861,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-021,sub-021_ses-1_pre_EC,EC,3,-10.174148780666776,-10.1971998168861,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-021,sub-021_ses-1_pre_EC,EC,4,-10.1971998168861,-10.1971998168861,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-021,sub-021_ses-1_pre_EC,EC,5,-10.130407238240156,-10.1971998168861,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-021,sub-021_ses-1_pre_EO,EO,0,-10.57851427832926,-10.1971998168861,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-021,sub-021_ses-1_pre_EO,EO,1,-10.645598508368856,-10.1971998168861,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-021,sub-021_ses-1_pre_EO,EO,2,-10.558224934180464,-10.1971998168861,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-021,sub-021_ses-1_pre_EO,EO,4,-10.894481656071896,-10.1971998168861,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-021,sub-021_ses-1_pre_EO,EO,5,-10.35551887393795,-10.1971998168861,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EC,EC,0,-9.958921887933728,-10.39765338741928,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EC,EC,1,-9.981259265352826,-10.39765338741928,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EC,EC,2,-9.879702735909024,-10.39765338741928,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EC,EC,3,-10.140279076260596,-10.39765338741928,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EC,EC,4,-9.96192534331998,-10.39765338741928,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EC,EC,5,-9.942421165708485,-10.39765338741928,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EO,EO,0,-10.921803270026553,-10.39765338741928,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EO,EO,1,-10.66810796801606,-10.39765338741928,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EO,EO,2,-10.679941540461108,-10.39765338741928,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EO,EO,3,-10.68029369102956,-10.39765338741928,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EO,EO,4,-10.655027698577966,-10.39765338741928,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-022,sub-022_ses-1_pre_EO,EO,5,-10.698382340864622,-10.39765338741928,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-023,sub-023_ses-1_pre_EC,EC,0,-10.666436695198412,-10.71507291324881,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-023,sub-023_ses-1_pre_EC,EC,1,-10.64669637209704,-10.71507291324881,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-023,sub-023_ses-1_pre_EC,EC,2,-10.652211331262942,-10.71507291324881,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-023,sub-023_ses-1_pre_EC,EC,3,-10.55194085972476,-10.71507291324881,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-023,sub-023_ses-1_pre_EC,EC,4,-10.500249024328827,-10.71507291324881,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-023,sub-023_ses-1_pre_EC,EC,5,-10.71507291324881,-10.71507291324881,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-023,sub-023_ses-1_pre_EO,EO,0,-11.203904316695375,-10.71507291324881,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-023,sub-023_ses-1_pre_EO,EO,1,-11.16991397513804,-10.71507291324881,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-023,sub-023_ses-1_pre_EO,EO,3,-11.23355989119643,-10.71507291324881,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-023,sub-023_ses-1_pre_EO,EO,4,-11.134418364016543,-10.71507291324881,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-023,sub-023_ses-1_pre_EO,EO,5,-11.049824840087354,-10.71507291324881,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EC,EC,0,-10.467451698297875,-10.793457843793353,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EC,EC,1,-10.558606117589028,-10.793457843793353,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EC,EC,2,-10.498482797869444,-10.793457843793353,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EC,EC,3,-10.39351775081927,-10.793457843793353,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EC,EC,4,-10.526366434172292,-10.793457843793353,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EC,EC,5,-10.406823016905207,-10.793457843793353,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EO,EO,0,-11.27023899756909,-10.793457843793353,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EO,EO,1,-11.277026509897746,-10.793457843793353,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EO,EO,2,-11.310888102907796,-10.793457843793353,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EO,EO,3,-11.087342993366743,-10.793457843793353,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EO,EO,4,-11.08203545453341,-10.793457843793353,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-024,sub-024_ses-1_pre_EO,EO,5,-11.02830956999768,-10.793457843793353,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EC,EC,0,-9.887230689401273,-10.190977127119874,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EC,EC,1,-9.892604743131203,-10.190977127119874,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EC,EC,2,-9.868947033121584,-10.190977127119874,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EC,EC,3,-9.927954340630611,-10.190977127119874,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EC,EC,4,-9.895678488467349,-10.190977127119874,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EC,EC,5,-9.930997319389638,-10.190977127119874,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EO,EO,0,-10.674535079716154,-10.190977127119874,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EO,EO,1,-10.54417351885631,-10.190977127119874,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EO,EO,2,-10.822457829332018,-10.190977127119874,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EO,EO,3,-10.45095693485011,-10.190977127119874,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EO,EO,4,-10.574677114301153,-10.190977127119874,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-025,sub-025_ses-1_pre_EO,EO,5,-10.685494421356278,-10.190977127119874,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-026,sub-026_ses-1_pre_EC,EC,0,-10.75581105030438,-11.44737513388609,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-026,sub-026_ses-1_pre_EC,EC,1,-10.435427495526923,-11.44737513388609,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-026,sub-026_ses-1_pre_EC,EC,2,-10.444510596532876,-11.44737513388609,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-026,sub-026_ses-1_pre_EO,EO,0,-11.473122307763626,-11.44737513388609,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-026,sub-026_ses-1_pre_EO,EO,1,-11.535280923666862,-11.44737513388609,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-026,sub-026_ses-1_pre_EO,EO,2,-11.47188701489374,-11.44737513388609,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-026,sub-026_ses-1_pre_EO,EO,3,-11.44737513388609,-11.44737513388609,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-026,sub-026_ses-1_pre_EO,EO,4,-11.56083057199747,-11.44737513388609,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-026,sub-026_ses-1_pre_EO,EO,5,-11.370394337513105,-11.44737513388609,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EC,EC,0,-10.26764107285525,-10.721951170717817,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EC,EC,1,-10.016579335399465,-10.721951170717817,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EC,EC,2,-10.112387666651374,-10.721951170717817,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EC,EC,3,-10.009103005493063,-10.721951170717817,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EC,EC,4,-10.091239179574394,-10.721951170717817,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EC,EC,5,-10.13710918391503,-10.721951170717817,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EO,EO,0,-11.291883452337911,-10.721951170717817,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EO,EO,1,-11.337277022775352,-10.721951170717817,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EO,EO,2,-11.267055150471208,-10.721951170717817,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EO,EO,3,-11.176261268580385,-10.721951170717817,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EO,EO,4,-11.318531679230972,-10.721951170717817,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-027,sub-027_ses-1_pre_EO,EO,5,-11.304190242961871,-10.721951170717817,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EC,EC,0,-11.377060409735885,-11.39812782170091,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EC,EC,1,-11.401161288402868,-11.39812782170091,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EC,EC,2,-11.33874840159234,-11.39812782170091,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EC,EC,3,-11.429914665723182,-11.39812782170091,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EC,EC,4,-11.43223933795464,-11.39812782170091,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EC,EC,5,-11.398753304770352,-11.39812782170091,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EO,EO,0,-11.462240036145468,-11.39812782170091,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EO,EO,1,-11.435025455434868,-11.39812782170091,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EO,EO,2,-11.251441024651038,-11.39812782170091,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EO,EO,3,-11.277013955502744,-11.39812782170091,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EO,EO,4,-11.327043666324492,-11.39812782170091,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-028,sub-028_ses-1_pre_EO,EO,5,-11.397502338631469,-11.39812782170091,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EC,EC,0,-10.980735817828874,-10.773448408075081,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EC,EC,1,-10.763291059134032,-10.773448408075081,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EC,EC,2,-10.56279830519924,-10.773448408075081,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EC,EC,3,-10.603545097842998,-10.773448408075081,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EC,EC,4,-10.720599401351754,-10.773448408075081,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EC,EC,5,-10.509906641356842,-10.773448408075081,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EO,EO,0,-11.252538068375769,-10.773448408075081,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EO,EO,1,-10.972619250079523,-10.773448408075081,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EO,EO,2,-10.761937093192952,-10.773448408075081,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EO,EO,3,-11.003346977486263,-10.773448408075081,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EO,EO,4,-10.783605757016131,-10.773448408075081,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-029,sub-029_ses-1_pre_EO,EO,5,-11.101722127947667,-10.773448408075081,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EC,EC,0,-11.061728905567872,-11.0903910687788,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EC,EC,1,-11.043021982223143,-11.0903910687788,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EC,EC,2,-11.057148823061851,-11.0903910687788,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EC,EC,3,-11.00998234918666,-11.0903910687788,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EC,EC,4,-11.092738948432984,-11.0903910687788,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EC,EC,5,-11.1047267296917,-11.0903910687788,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EO,EO,0,-11.139748109868984,-11.0903910687788,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EO,EO,1,-11.170922055539323,-11.0903910687788,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EO,EO,2,-11.034023602932628,-11.0903910687788,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EO,EO,3,-11.0919810523553,-11.0903910687788,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EO,EO,4,-11.131783574429148,-11.0903910687788,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-030,sub-030_ses-1_pre_EO,EO,5,-11.0888010852023,-11.0903910687788,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EC,EC,0,-9.655754232241138,-10.085132924228432,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EC,EC,1,-9.678982178499382,-10.085132924228432,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EC,EC,2,-9.7953274414477,-10.085132924228432,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EC,EC,3,-9.836104273320666,-10.085132924228432,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EC,EC,4,-9.74559166363722,-10.085132924228432,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EC,EC,5,-9.71411685691271,-10.085132924228432,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EO,EO,0,-10.855545683595263,-10.085132924228432,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EO,EO,1,-10.61186795046862,-10.085132924228432,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EO,EO,2,-10.499263805437486,-10.085132924228432,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EO,EO,3,-10.528895619488566,-10.085132924228432,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EO,EO,4,-10.67453105537189,-10.085132924228432,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-031,sub-031_ses-1_pre_EO,EO,5,-10.334161575136196,-10.085132924228432,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EC,EC,0,-10.075444441847416,-10.187381219116189,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EC,EC,1,-9.96178875143109,-10.187381219116189,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EC,EC,2,-9.967817209976884,-10.187381219116189,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EC,EC,3,-9.87789941569471,-10.187381219116189,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EC,EC,4,-10.055591341396768,-10.187381219116189,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EC,EC,5,-9.963925718541546,-10.187381219116189,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EO,EO,0,-10.414041186643336,-10.187381219116189,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EO,EO,1,-10.506346033960307,-10.187381219116189,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EO,EO,2,-10.29931799638496,-10.187381219116189,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EO,EO,3,-10.343046569280869,-10.187381219116189,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EO,EO,4,-10.491045216796804,-10.187381219116189,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-032,sub-032_ses-1_pre_EO,EO,5,-10.406710897432047,-10.187381219116189,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EC,EC,0,-9.347404142006,-9.808876978224015,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EC,EC,1,-9.365253154548496,-9.808876978224015,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EC,EC,2,-9.38982151311573,-9.808876978224015,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EC,EC,3,-9.338076301719012,-9.808876978224015,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EC,EC,4,-9.403593420103226,-9.808876978224015,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EC,EC,5,-9.428530192787395,-9.808876978224015,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EO,EO,0,-10.656873482215335,-9.808876978224015,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EO,EO,1,-10.47404590511247,-9.808876978224015,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EO,EO,2,-10.202881052432724,-9.808876978224015,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EO,EO,3,-10.300475835352351,-9.808876978224015,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EO,EO,4,-10.268902765627534,-9.808876978224015,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-033,sub-033_ses-1_pre_EO,EO,5,-10.189223763660635,-9.808876978224015,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EC,EC,0,-10.309198725789468,-10.54139279666246,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EC,EC,1,-10.320018584266368,-10.54139279666246,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EC,EC,2,-10.384893649196282,-10.54139279666246,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EC,EC,3,-10.389577790688964,-10.54139279666246,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EC,EC,4,-10.27097808566836,-10.54139279666246,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EC,EC,5,-10.31279080857167,-10.54139279666246,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EO,EO,0,-10.893824725911896,-10.54139279666246,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EO,EO,1,-10.83409729186956,-10.54139279666246,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EO,EO,2,-10.90637687187135,-10.54139279666246,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EO,EO,3,-10.693207802635955,-10.54139279666246,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EO,EO,4,-10.82685001426062,-10.54139279666246,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-034,sub-034_ses-1_pre_EO,EO,5,-10.754312420616952,-10.54139279666246,0,0,True,epoch_calibrated,epoch_median_oz_alpha
