recording_id,participant_id,condition,setting,model_name,fold,y_true,y_pred,y_proba,correct
sub-568_ses-1_pre_EC,sub-568,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.22004761264293982,False
sub-568_ses-1_pre_EO,sub-568,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.21090180268696623,True
sub-573_ses-1_pre_EC,sub-573,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8497581228259264,True
sub-573_ses-1_pre_EO,sub-573,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.35686775661984094,True
sub-578_ses-1_pre_EC,sub-578,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.861363915552371,True
sub-578_ses-1_pre_EO,sub-578,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.299232293586095,True
sub-583_ses-1_pre_EC,sub-583,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8595975803825601,True
sub-583_ses-1_pre_EO,sub-583,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.47438304785607244,True
sub-584_ses-1_pre_EC,sub-584,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.25282789882177054,False
sub-584_ses-1_pre_EO,sub-584,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2486707509618128,True
sub-589_ses-1_pre_EC,sub-589,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.7820694120869295,True
sub-589_ses-1_pre_EO,sub-589,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2773829441904862,True
sub-594_ses-1_pre_EC,sub-594,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.8863258115855565,True
sub-594_ses-1_pre_EO,sub-594,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.4902940506931355,True
sub-599_ses-1_pre_EC,sub-599,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,0,0.29102886307479253,False
sub-599_ses-1_pre_EO,sub-599,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.2876412864933374,True
sub-600_ses-1_pre_EC,sub-600,EC,subject_independent,subject_lr_oz_alpha_L2,1,1,1,0.9084161683632461,True
sub-600_ses-1_pre_EO,sub-600,EO,subject_independent,subject_lr_oz_alpha_L2,1,0,0,0.4528979468168662,True
sub-003_ses-1_pre_EC,sub-003,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.5214606025323225,True
sub-003_ses-1_pre_EO,sub-003,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.1876051761653501,True
sub-004_ses-1_pre_EC,sub-004,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.908221103313148,True
sub-009_ses-1_pre_EC,sub-009,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7106265087976925,True
sub-009_ses-1_pre_EO,sub-009,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.8608883479699304,False
sub-015_ses-1_pre_EC,sub-015,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.5841097053522458,True
sub-015_ses-1_pre_EO,sub-015,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.39310392206679673,True
sub-021_ses-1_pre_EC,sub-021,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8094890346937568,True
sub-021_ses-1_pre_EO,sub-021,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5774061516743464,False
sub-026_ses-1_pre_EC,sub-026,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.609138576302886,True
sub-026_ses-1_pre_EO,sub-026,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.17399993659668922,True
sub-031_ses-1_pre_EC,sub-031,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8983702436494742,True
sub-031_ses-1_pre_EO,sub-031,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5891185131617711,False
sub-037_ses-1_pre_EC,sub-037,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.947418881215645,True
sub-037_ses-1_pre_EO,sub-037,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.8418251306816745,False
sub-042_ses-1_pre_EC,sub-042,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8801026018000608,True
sub-042_ses-1_pre_EO,sub-042,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.8453394534175805,False
sub-048_ses-1_pre_EC,sub-048,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7121787808476218,True
sub-048_ses-1_pre_EO,sub-048,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.38250666879590045,True
sub-055_ses-1_pre_EC,sub-055,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.39930761153747946,False
sub-055_ses-1_pre_EO,sub-055,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.22502224979160823,True
sub-060_ses-1_pre_EC,sub-060,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.45355254763236846,False
sub-060_ses-1_pre_EO,sub-060,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.3005552822211456,True
sub-065_ses-1_pre_EC,sub-065,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7871384176787806,True
sub-065_ses-1_pre_EO,sub-065,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.369294669584418,True
sub-072_ses-1_pre_EC,sub-072,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7060603982904096,True
sub-072_ses-1_pre_EO,sub-072,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.271254487381689,True
sub-077_ses-1_pre_EC,sub-077,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7550127344214695,True
sub-077_ses-1_pre_EO,sub-077,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.32747123925060306,True
sub-083_ses-1_pre_EC,sub-083,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.5774634997231636,True
sub-083_ses-1_pre_EO,sub-083,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.3605219673519974,True
sub-085_ses-1_pre_EC,sub-085,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.6173829227595063,True
sub-085_ses-1_pre_EO,sub-085,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.3493801946935387,True
sub-090_ses-1_pre_EC,sub-090,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8323103610834849,True
sub-090_ses-1_pre_EO,sub-090,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.28719319426517725,True
sub-095_ses-1_pre_EC,sub-095,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.5630259313820113,True
sub-095_ses-1_pre_EO,sub-095,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5485070902617791,False
sub-100_ses-1_pre_EC,sub-100,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.288558002669689,False
sub-100_ses-1_pre_EO,sub-100,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.2521577777281542,True
sub-102_ses-1_pre_EC,sub-102,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.9054868896267896,True
sub-102_ses-1_pre_EO,sub-102,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.21094680231973054,True
sub-107_ses-1_pre_EC,sub-107,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7415237593426979,True
sub-107_ses-1_pre_EO,sub-107,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.6743991595052077,False
sub-112_ses-1_pre_EC,sub-112,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7953871956393769,True
sub-112_ses-1_pre_EO,sub-112,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.39312569941234204,True
sub-119_ses-1_pre_EC,sub-119,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.825892702372851,True
sub-119_ses-1_pre_EO,sub-119,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5062839325838396,False
sub-124_ses-1_pre_EC,sub-124,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.20690482882827615,False
sub-124_ses-1_pre_EO,sub-124,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.18677552368720546,True
sub-129_ses-1_pre_EC,sub-129,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8121640295166984,True
sub-129_ses-1_pre_EO,sub-129,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.39274996375056165,True
sub-136_ses-1_pre_EC,sub-136,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.9604342849454018,True
sub-136_ses-1_pre_EO,sub-136,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.7344906413021153,False
sub-141_ses-1_pre_EC,sub-141,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.4816185756377181,False
sub-141_ses-1_pre_EO,sub-141,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.24144774711654915,True
sub-146_ses-1_pre_EC,sub-146,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8708741462727012,True
sub-146_ses-1_pre_EO,sub-146,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.3227731964397566,True
sub-153_ses-1_pre_EC,sub-153,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.4968902244035669,False
sub-153_ses-1_pre_EO,sub-153,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.3963472036575497,True
sub-158_ses-1_pre_EC,sub-158,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.5335236131342068,True
sub-158_ses-1_pre_EO,sub-158,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.529298814646445,False
sub-163_ses-1_pre_EC,sub-163,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8864147162859601,True
sub-163_ses-1_pre_EO,sub-163,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.717225793488153,False
sub-165_ses-1_pre_EC,sub-165,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8377158790640957,True
sub-165_ses-1_pre_EO,sub-165,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5374251844857262,False
sub-170_ses-1_pre_EC,sub-170,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.853636584467976,True
sub-170_ses-1_pre_EO,sub-170,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.4460501373884857,True
sub-175_ses-1_pre_EC,sub-175,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.6459666863726196,True
sub-175_ses-1_pre_EO,sub-175,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5829057165063051,False
sub-180_ses-1_pre_EC,sub-180,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8880652921702983,True
sub-180_ses-1_pre_EO,sub-180,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5642110803919119,False
sub-181_ses-1_pre_EC,sub-181,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7734246010500951,True
sub-181_ses-1_pre_EO,sub-181,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.21752192656480865,True
sub-187_ses-1_pre_EC,sub-187,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8774665951718917,True
sub-187_ses-1_pre_EO,sub-187,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5228221140833518,False
sub-192_ses-1_pre_EC,sub-192,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.915875808041737,True
sub-192_ses-1_pre_EO,sub-192,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5580763861740201,False
sub-199_ses-1_pre_EC,sub-199,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.27690888844853545,False
sub-199_ses-1_pre_EO,sub-199,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.258019956250842,True
sub-204_ses-1_pre_EC,sub-204,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.4350722415682194,False
sub-204_ses-1_pre_EO,sub-204,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.21821863499280436,True
sub-209_ses-1_pre_EC,sub-209,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.5874812603156061,True
sub-209_ses-1_pre_EO,sub-209,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5247368841199356,False
sub-216_ses-1_pre_EC,sub-216,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7628164162039481,True
sub-216_ses-1_pre_EO,sub-216,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.565482131537345,False
sub-221_ses-1_pre_EC,sub-221,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.890121794419677,True
sub-221_ses-1_pre_EO,sub-221,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.7120333709551969,False
sub-226_ses-1_pre_EC,sub-226,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8552201820533296,True
sub-226_ses-1_pre_EO,sub-226,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.31120849787154703,True
sub-233_ses-1_pre_EC,sub-233,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.6356846883829143,True
sub-233_ses-1_pre_EO,sub-233,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5796618608593169,False
sub-238_ses-1_pre_EC,sub-238,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8276972742854345,True
sub-238_ses-1_pre_EO,sub-238,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.2533776848478939,True
sub-243_ses-1_pre_EC,sub-243,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.42970873926279374,False
sub-243_ses-1_pre_EO,sub-243,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.4874753890555824,True
sub-249_ses-1_pre_EC,sub-249,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.645372994329312,True
sub-249_ses-1_pre_EO,sub-249,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5293115217717577,False
sub-254_ses-1_pre_EC,sub-254,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.5854833879540481,True
sub-254_ses-1_pre_EO,sub-254,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.25766885778706244,True
sub-259_ses-1_pre_EC,sub-259,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8233491686491773,True
sub-259_ses-1_pre_EO,sub-259,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5840940679203133,False
sub-265_ses-1_pre_EC,sub-265,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.6952569407951505,True
sub-265_ses-1_pre_EO,sub-265,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.4570815980605525,True
sub-271_ses-1_pre_EC,sub-271,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7447439265516848,True
sub-271_ses-1_pre_EO,sub-271,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.3128503551890122,True
sub-276_ses-1_pre_EC,sub-276,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.937774866435286,True
sub-276_ses-1_pre_EO,sub-276,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.7302589547794531,False
sub-281_ses-1_pre_EC,sub-281,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7350674006168274,True
sub-281_ses-1_pre_EO,sub-281,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.24225759821625792,True
sub-286_ses-1_pre_EC,sub-286,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7082588525906783,True
sub-286_ses-1_pre_EO,sub-286,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5236295865578183,False
sub-288_ses-1_pre_EC,sub-288,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.5222742713296149,True
sub-292_ses-1_pre_EC,sub-292,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7924455819314471,True
sub-292_ses-1_pre_EO,sub-292,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.3752788070738162,True
sub-298_ses-1_pre_EC,sub-298,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.3082677959981502,False
sub-298_ses-1_pre_EO,sub-298,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.25414913330103,True
sub-303_ses-1_pre_EC,sub-303,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.3841403150816015,False
sub-303_ses-1_pre_EO,sub-303,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.2635119394359882,True
sub-309_ses-1_pre_EC,sub-309,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.15394907228377094,False
sub-309_ses-1_pre_EO,sub-309,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.1195336131840219,True
sub-315_ses-1_pre_EC,sub-315,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.9170957865342444,True
sub-315_ses-1_pre_EO,sub-315,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.6402532864662432,False
sub-321_ses-1_pre_EC,sub-321,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.9494221249388999,True
sub-321_ses-1_pre_EO,sub-321,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.8139549139382292,False
sub-326_ses-1_pre_EC,sub-326,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8986015883792446,True
sub-326_ses-1_pre_EO,sub-326,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.6351563958825933,False
sub-327_ses-1_pre_EC,sub-327,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8801171745150089,True
sub-327_ses-1_pre_EO,sub-327,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.6511097556785421,False
sub-333_ses-1_pre_EC,sub-333,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.3686676258975903,False
sub-333_ses-1_pre_EO,sub-333,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.1936408348825487,True
sub-338_ses-1_pre_EC,sub-338,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.5693188313044657,True
sub-338_ses-1_pre_EO,sub-338,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.34271064512840815,True
sub-343_ses-1_pre_EC,sub-343,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.6798152293959446,True
sub-343_ses-1_pre_EO,sub-343,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.3818533576142018,True
sub-345_ses-1_pre_EC,sub-345,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.26334460029659684,False
sub-345_ses-1_pre_EO,sub-345,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.2918671135523648,True
sub-350_ses-1_pre_EC,sub-350,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7620647555868109,True
sub-350_ses-1_pre_EO,sub-350,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.6360355597252118,False
sub-355_ses-1_pre_EC,sub-355,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.82239442073602,True
sub-355_ses-1_pre_EO,sub-355,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.4897956608251134,True
sub-362_ses-1_pre_EC,sub-362,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.3892041316510775,False
sub-362_ses-1_pre_EO,sub-362,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.266677125241988,True
sub-367_ses-1_pre_EC,sub-367,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7529294496138554,True
sub-367_ses-1_pre_EO,sub-367,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5738643062575338,False
sub-372_ses-1_pre_EC,sub-372,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.5212126761945539,True
sub-372_ses-1_pre_EO,sub-372,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.2852624777655477,True
sub-378_ses-1_pre_EC,sub-378,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.6503062647926001,True
sub-378_ses-1_pre_EO,sub-378,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.2964358406785184,True
sub-383_ses-1_pre_EC,sub-383,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.654585536910667,True
sub-383_ses-1_pre_EO,sub-383,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.3154299783803969,True
sub-388_ses-1_pre_EC,sub-388,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.46191077060270835,False
sub-388_ses-1_pre_EO,sub-388,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.30648820417819184,True
sub-395_ses-1_pre_EC,sub-395,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.6624919923731171,True
sub-395_ses-1_pre_EO,sub-395,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.42073672839219434,True
sub-400_ses-1_pre_EC,sub-400,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8162204735904566,True
sub-400_ses-1_pre_EO,sub-400,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.4928637806061187,True
sub-405_ses-1_pre_EC,sub-405,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.44638110464493636,False
sub-405_ses-1_pre_EO,sub-405,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.18194886850789815,True
sub-412_ses-1_pre_EC,sub-412,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.18422839575922867,False
sub-412_ses-1_pre_EO,sub-412,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.1367515851633944,True
sub-417_ses-1_pre_EC,sub-417,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7710648529642049,True
sub-417_ses-1_pre_EO,sub-417,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5008739135205907,False
sub-422_ses-1_pre_EC,sub-422,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7227372756715031,True
sub-422_ses-1_pre_EO,sub-422,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.39262804028617326,True
sub-424_ses-1_pre_EC,sub-424,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8371140198920243,True
sub-424_ses-1_pre_EO,sub-424,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.7034148572981996,False
sub-429_ses-1_pre_EC,sub-429,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7334956234625333,True
sub-429_ses-1_pre_EO,sub-429,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5387604189586136,False
sub-434_ses-1_pre_EC,sub-434,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8996436964349738,True
sub-434_ses-1_pre_EO,sub-434,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.6914208484648421,False
sub-439_ses-1_pre_EC,sub-439,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.7681301932919806,True
sub-439_ses-1_pre_EO,sub-439,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.5628685661376729,False
sub-441_ses-1_pre_EC,sub-441,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.861182215115698,True
sub-441_ses-1_pre_EO,sub-441,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,1,0.6835625231640174,False
sub-446_ses-1_pre_EC,sub-446,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.536840655962095,True
sub-446_ses-1_pre_EO,sub-446,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.30909456130451884,True
sub-451_ses-1_pre_EC,sub-451,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.855949527864799,True
sub-451_ses-1_pre_EO,sub-451,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.4404397053629439,True
sub-458_ses-1_pre_EC,sub-458,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.6158680862995759,True
sub-458_ses-1_pre_EO,sub-458,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.44675724498695213,True
sub-463_ses-1_pre_EC,sub-463,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.4501924487576496,False
sub-463_ses-1_pre_EO,sub-463,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.2967142919600941,True
sub-468_ses-1_pre_EC,sub-468,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.3180482168282489,False
sub-468_ses-1_pre_EO,sub-468,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.26610957357754056,True
sub-475_ses-1_pre_EC,sub-475,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,1,0.8681804852829338,True
sub-475_ses-1_pre_EO,sub-475,EO,subject_independent,subject_lr_oz_alpha_L2,2,0,0,0.4328203271021216,True
sub-480_ses-1_pre_EC,sub-480,EC,subject_independent,subject_lr_oz_alpha_L2,2,1,0,0.2627348319807757,False
